,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
1,-2.736885489076736,10.035295455707077,12.344622233933924,-0.11848575865700771,12.344622233933924,-0.11848575865700771,3.696748922880435,-0.293313591431722,-0.018121894426940188,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,9.717174477385884,-0.16044783429384413,1.6301084685938225
2,-4.376559685909664,9.016623667753144,7.716729843933865,-3.2050296627284673,7.716729843933865,-3.2050296627284673,2.2472923748564217,-0.9159919883973601,0.695823216170929,5.625401296173579,-0.18827295515375217,10.82327399836763,-0.10286911091695154,0.1295969761339206,-1.6811729941946338
3,-5.944887211702991,7.3429069746056435,8.81326315134249,-0.3035087386226334,8.81326315134249,-0.3035087386226334,2.1644740459877796,-0.7065959999303573,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-1.5669908747881354
4,-6.997788303153124,8.435487394833023,10.657407809277784,0.155681810365805,10.657407809277784,0.155681810365805,1.8933682417378277,0.30449811310950275,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-1.1102623971621413
5,-1.3197260525345544,2.6186077913659442,1.5697432602443715,-1.7914559987481589,1.5697432602443715,-1.7914559987481589,0.7662542624758787,-0.1622324804222113,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.9960802777556428
6,2.936441010972553,3.1914284755307714,-0.791724307732354,-4.970030671815646,-0.791724307732354,-4.970030671815646,0.9337939922240309,-0.01126251608477675,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.8818981583491443
7,-0.37239854989923143,1.5341560421819294,0.4251612979767924,-1.6195153762436212,0.4251612979767924,-1.6195153762436212,0.23624806124587366,-0.8490104053666226,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.7677160389426458
8,-1.8070816785550206,0.8271501352034072,1.9205128073260023,0.9706845187308473,1.9205128073260023,0.9706845187308473,1.4143662312507899,-0.8227285866140542,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.42516968072315037
9,1.5464993960231745,2.3458120836193874,0.36877696097117,-2.7198611998305107,0.36877696097117,-2.7198611998305107,0.8586588565673787,0.13493245654367916,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.31098756131665184
10,3.8038613153978402,3.545549308070879,-0.20545832645453171,-4.777751195846772,-0.20545832645453171,-4.777751195846772,-0.6161878002521887,0.6307241850272943,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.19680544191015337
11,-0.09440827843677213,3.4319599462407426,2.9364369534959733,-1.3879799931293573,2.9364369534959733,-1.3879799931293573,0.14896979857891615,-0.3280316330199133,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,-0.08262332250365487
12,-0.10846816554636217,0.8044926501813905,0.5810584188670762,-0.4763651364829041,0.5810584188670762,-0.4763651364829041,1.8484784510206067,-0.5991078003837222,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,0.03155879690284363
13,0.9043437498483784,0.8512237519327059,-0.21060365078809076,-1.4127318203216406,-0.21060365078809076,-1.4127318203216406,1.5933991701191663,-0.2467521684871006,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,0.3741051551223391
14,-2.554937337443622,1.845519598741251,2.715633560567272,0.4414106248821416,2.715633560567272,0.4414106248821416,-0.22151353629713255,-0.551922865349455,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,0.48828727452883763
15,-0.7700179630302183,1.1631486990110371,0.6605855132673727,-0.8725254247253132,0.6605855132673727,-0.8725254247253132,0.7535312774162723,-0.6200669467922434,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,0.6024693939353362
16,0.8727459717320352,0.07799851093616837,-0.38440127272173324,-0.5561659125213827,-0.38440127272173324,-0.5561659125213827,0.5684377161827744,-0.5083484755128082,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,0.7166515133418346
17,0.16544352116229122,-0.6604739762790615,-0.34702027623182863,0.5267002548323835,-0.34702027623182863,0.5267002548323835,0.3398252336567603,-0.6254612397003891,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,0.8308336327483331
18,-0.9240596613394151,0.6818838645842398,0.3057438678875073,-0.6140638846269644,0.3057438678875073,-0.6140638846269644,0.37869229319004194,0.41110594670517964,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,1.1733799909678286
19,-0.6232954820593077,0.16182798927301204,0.5175780810788925,0.34006592771007055,0.5175780810788925,0.34006592771007055,-0.18202502281081168,-0.6402823569981104,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,1.287562110374327
20,0.2932078822738606,-0.8398480129109465,-0.5391603981747259,0.5643928039759756,-0.5391603981747259,0.5643928039759756,-0.09108811954207423,-0.523710646101952,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,1.4017442297808256
21,-0.7313370750062941,0.10832882299749959,0.2957026651763771,0.16592303616042842,0.2957026651763771,0.16592303616042842,0.023844239347884773,0.2795547459130265,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,1.515926349187324
22,-0.46704978097785715,0.1661818923108427,0.24909618248286144,0.0328112551224891,0.24909618248286144,0.0328112551224891,-0.44214485545086235,-0.6103481594829475,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.1295969761339206,1.6301084685938225
23,0.7324277621789762,-0.36678466083556466,-0.8420595660747282,-0.4547832580585848,-0.8420595660747282,-0.4547832580585848,1.246478543399258,0.7969207046458898,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-1.5669908747881354
24,1.6223643093880045,0.4982597269235448,-0.9570187007767877,-1.7678740060101954,-0.9570187007767877,-1.7678740060101954,0.0910419557353845,0.8416278414938655,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-1.452808755381637
25,-1.1345411638444707,0.8593239341693569,1.1244429568005654,0.0482522820688513,1.1244429568005654,0.0482522820688513,-0.09108811954207423,-0.5406961671803211,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-1.3386266359751384
26,-1.8237706042820243,1.2776858573573127,1.630255214396082,0.03274222759260207,1.630255214396082,0.03274222759260207,0.536174897336121,-0.35560096096473887,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-1.2244445165686397
27,-0.9165729877738984,-0.31720803085441135,0.4425179227697169,0.9345399046884371,0.4425179227697169,0.9345399046884371,-0.906222689304902,-0.270617764694163,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-1.1102623971621413
28,-0.546301247994278,-0.5273597365031978,-0.02447031794427281,0.7044044874851652,-0.02447031794427281,0.7044044874851652,0.6625808213648909,-0.03781107777431166,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-0.7677160389426458
29,-1.1387476515217476,0.11220235595273205,0.610078828710631,0.5136149217736906,0.610078828710631,0.5136149217736906,0.03040936689938946,0.6467755549996764,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-0.6535339195361474
30,-1.5240770799812948,0.6283618060286569,1.6763789851242241,0.9785364791014848,1.6763789851242241,0.9785364791014848,-0.9420173965778028,-0.7106911763182809,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-0.5393518001296489
31,-0.40824692151714476,-0.4485011799672873,-0.13713465606160388,0.46303767028600995,-0.13713465606160388,0.46303767028600995,-0.35716348800689435,-0.36374068056686243,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-0.42516968072315037
32,0.2726502185554371,0.13618299454271246,-0.6156960799129693,-0.8961010326148531,-0.6156960799129693,-0.8961010326148531,1.4784385007609184,-0.2909493823977546,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,-0.31098756131665184
33,0.6388822542858734,-0.4391835475720363,-0.9057992637062328,-0.42581188249823476,-0.9057992637062328,-0.42581188249823476,0.2468791040426435,-0.5061638491325596,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,0.03155879690284363
34,0.35608306627021624,-0.3085969928799801,-0.32908313998534405,0.04621849379347348,-0.32908313998534405,0.04621849379347348,0.36539574269417824,-0.2845846343699002,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,0.14574091630934213
35,-1.509315006547199,0.4584509363183769,1.1443072685589701,0.6252063872661596,1.1443072685589701,0.6252063872661596,1.0032140455453886,0.31369261882187216,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,0.25992303571584063
