,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
1,2000-03-21,1479.0,1514.25,1463.25,1507.75,1507.75,57944.0,0.019438810006761325,0.03485392106611994,0.004311059525783452,-0.029514176753440556,0.004311059525783452,-0.029514176753440556,0.0,1478.0,65382.0,0.0006765899864682003,-0.1137621975467254,1,0,0,0,0,3,21
2,2000-03-22,1506.5,1525.25,1504.0,1518.0,1518.0,69275.0,0.007633587786259542,0.014128989361702128,0.004776021080368906,-0.00922266139657444,0.004776021080368906,-0.00922266139657444,0.0,1507.75,57944.0,-0.00082904990880451,0.19555087670854618,2,0,0,0,0,3,22
3,2000-03-23,1516.25,1553.0,1510.0,1544.0,1544.0,63556.0,0.018301731244847484,0.02847682119205298,0.005829015544041451,-0.022020725388601035,0.005829015544041451,-0.022020725388601035,0.0,1518.0,69275.0,-0.001152832674571805,-0.08255503428365212,3,0,0,0,0,3,23
4,2000-03-24,1542.75,1574.25,1535.25,1555.5,1555.5,68507.0,0.008264462809917356,0.025403028822667317,0.012054001928640309,-0.013018322082931534,0.012054001928640309,-0.013018322082931534,0.0,1544.0,63556.0,-0.0008095854922279792,0.07789980489646925,4,0,0,0,0,3,24
5,2000-03-27,1552.25,1554.5,1536.0,1539.0,1539.0,47937.0,-0.00853599613464326,0.012044270833333334,0.010071474983755685,-0.001949317738791423,0.010071474983755685,-0.001949317738791423,0.0,1555.5,68507.0,-0.0020893603342976535,-0.3002612871677347,0,0,0,0,0,3,27
6,2000-03-28,1539.0,1549.5,1523.25,1529.25,1529.25,47937.0,-0.006335282651072124,0.017232890201871,0.013241785188818049,-0.00392349190779794,0.013241785188818049,-0.00392349190779794,0.0,1539.0,47937.0,0.0,0.0,1,0,0,0,0,3,28
7,2000-03-29,1529.25,1541.25,1515.0,1530.0,1530.0,60846.0,0.0004904364884747426,0.017326732673267328,0.007352941176470588,-0.00980392156862745,0.007352941176470588,-0.00980392156862745,0.0,1529.25,47937.0,0.0,0.26929094436447837,2,0,0,0,0,3,29
8,2000-03-30,1495.0,1535.0,1493.5,1504.5,1504.5,60070.0,0.006354515050167224,0.02778707733511885,0.020272515785975408,-0.007311399135925557,0.020272515785975408,-0.007311399135925557,0.0,1530.0,60846.0,-0.02287581699346405,-0.012753508858429477,3,0,0,0,0,3,30
9,2000-03-31,1508.75,1538.75,1501.0,1517.5,1517.5,67180.0,0.00579950289975145,0.025149900066622252,0.01400329489291598,-0.010873146622734762,0.01400329489291598,-0.010873146622734762,0.0,1504.5,60070.0,0.002824858757062147,0.11836191110371233,4,0,1,0,1,3,31
10,2000-04-03,1514.0,1528.75,1502.0,1528.5,1528.5,58120.0,0.009577278731836196,0.01780958721704394,0.00016355904481517829,-0.017337258750408896,0.00016355904481517829,-0.017337258750408896,0.0,1517.5,67180.0,-0.0023064250411861617,-0.13486156594224472,0,0,0,0,0,4,3
